20210501000000010129 00425630001000000202105010813             0                                             
20210501000089750129 1001     80571339N04200000002280000001000                  001393094                0   
20210501000089760129 10018019315050640N04200000010470000003000                  001391915                0   
20210501000089770129 10018000965014632N04200000003580000002000                  001170002                0   
20210501000089780129 10138000965014632N0420000000020000000000010845    99001190000                       0   
20210501000089790129 1001     80734529N04200000001390000001000                  001394093                0   
20210501000089800129 10015201054023952N04200000001230000001000                  001103585                0   
20210501000089810129 10015201054023907N04200000001230000001000                  001103521                0   
20210501000089820129 10018011756006613N03500000001480000001000                  001858127                0   
20210501000089830129 10015201054023907N04200000001230000001000                  001103521                0   
20210501000089840129 10015201054023907N04200000001230000001000                  001103521                0   
20210501000089850129 10015201054023907N04200000001230000001000                  001103521                0   
20210501000089860129 10015201054023952N04200000001230000001000                  001103585                0   
20210501000089870129 10018001590927366N04200000002990000001000                  001210102                0   
20210501000089880129 10138001590927366N0420000000020000000000010845    99001185100                       0   
20210501000089890129 10018011756006545N03500000001180000001000                  001857315                0   
20210501000089900129 10018004030921009N01110000004490000001000                  000501004                0   
20210501000089910129 10138004030921009N0111000000151000000000010845    99001190000                       0   
20210501000089920129 10018004381107008N03100000001980000001000                  001724138                0   
20210501000089930129 1001      2199480N03100000002561000000955                  001713033                0   
20210501000089940129 1020                  0000050630000000000                  00                       0   
20210501000089950129 0047476000400000020210501094104600055620480                                             
20210501000089960129 1001      2139680N03500000001021000000293                  001795034                0   
20210501000089970129 1001         1236N01250000000020000001000                  002019005                0   
20210501000089980129 1001      2132900N03100000001131000000958                  001724012                0   
20210501000089990129 1001         1236N01250000000020000001000                  002019005                0   
20210501000090000129 1001      2133030N03100000002461000001079                  001700010                0   
20210501000090010129 1001         1236N01250000000020000001000                  002019005                0   
20210501000090020129 10018000965110099N01110000003900000001000                  000450158                0   
20210501000090030129 10138000965110099N0111000000111000000000010845    99001190000                       0   
20210501000090040129 10018010721998465N04200000002190000001000                  001232767                0   
20210501000090050129 1001      2144200N04500000002541000000102                  001301326                0   
20210501000090060129 1077                  000000007000000000010842    99001162400                       0   
20210501000090070129 1020                  0000012190000000000                  00                       0   
20210501000090080129 0047477000400000020210501094204600081129050                                             
20210501000090090129 1001            1N01250000000100000001000                  002019096                0   
20210501000090100129 1001      2137560N03500000003021000001013                  001787025                0   
20210501000090110129 10018053303940131N03500000001980000001000                  001792055                0   
20210501000090120129 10628053303940131N0350000000099000000000010845    99001151300                       0   
20210501000090130129 1001      2128800N02800000003381000000428                  001657022                0   
20210501000090140129 1001      2128800N02800000003781000000478                  001657022                0   
20210501000090150129 1001      2154290N07030000003381000000690                  006131107                0   
20210501000090160129 1001      2126060N02100000003101000000164                  001512045                0   
20210501000090170129 1001      2123390N02100000005811000000292                  001519618                0   
20210501000090180129 10015000204167429N01250000003300000001000                  002109024                0   
20210501000090190129 1077                  000000021000000000010842    99001162400                       0   
20210501000090200129 1020                  0000026860000000000                  00                       0   
20210501000090210129 0047479000400000020210501095004600071931100                                             
20210501000090220129 10018011815000668N04070000002190000001000                  006791064                0   
20210501000090230129 10018003510023097N01200000001990000001000                  002330944                0   
20210501000090240129 10018011815000668N04070000002190000001000                  006791064                0   
20210501000090250129 1077                  000000001000000000010842    99001162400                       0   
20210501000090260129 1020                  0000006370000000000                  00                       0   
20210501000090270129 0047480000400000020210501095104600061891380                                             
20210501000090280129 10018000300375558N01120000002850000001000                  000897408                0   
20210501000090290129 10138000300375558N0112000000086000000000010845    99001185100                       0   
20210501000090300129 10018000300375558N01120000002850000001000                  000897408                0   
20210501000090310129 10138000300375558N0112000000086000000000010845    99001185100                       0   
20210501000090320129 10018076802085707N01110000000860000001000                  000423161                0   
20210501000090330129 10018076802085707N01110000000860000001000                  000423161                0   
20210501000090340129 10018014168857989N03100000002780000001000                  001931011                0   
20210501000090350129 10015449000241375N01130000001000000001000                  000767021                0   
20210501000090360129 10015449000241375N01130000001000000001000                  000767021                0   
20210501000090370129 10018001630011345N04200000004490000001000                  001130252                0   
20210501000090380129 10018001630011291N04200000004490000001000                  001130136                0   
20210501000090390129 10018000380004911N01110000002490000001000                  000351407                0   
20210501000090400129 10018076809513326N01110000001990000001000                  000593067                0   
20210501000090410129 1001            1N01250000000100000001000                  002019096                0   
20210501000090420129 1001            1N01250000000100000001000                  002019096                0   
20210501000090430129 10018000605020269N01110000001290000001000                  000332063                0   
20210501000090440129 10018000500062654N04200000001950000001000                  001122074                0   
20210501000090450129 10018005023012056N04200000001950000001000                  001233739                0   
20210501000090460129 10138005023012056N0420000000026000000000010845    99001185100                       0   
20210501000090470129 1001      2150340N07030000001281000000305                  006141294                0   
20210501000090480129 10018000500062654N04200000001950000001000                  001122074                0   
20210501000090490129 10018002053080321N01130000008980000001000                  000712232                0   
20210501000090500129 10138002053080321N0113000000208000000000010845    99001185100                       0   
20210501000090510129 10018000965261593N01130000005990000001000                  000665168                0   
20210501000090520129 10138000965261593N0113000000030000000000010845    99001190000                       0   
20210501000090530129 10018003130144974N01110000001890000001000                  000205913                0   
20210501000090540129 1077                  000000041000000000010842    99001162400                       0   
20210501000090550129 1020                  0000046780000000000                  00                       0   
20210501000090560129 00474810004000000202105010952             0                                             
20210501000090570129 10013353890113259N01250000002990000001000                  002082178                0   
20210501000090580129 1020                  0000002990000000000                  00                       0   
20210501000090590129 0047482000400000020210501095304600085358890                                             
20210501000090600129 10018000050022450N01110000001890000001000                  000306564                0   
20210501000090610129 10018000050022443N01110000001890000001000                  000306573                0   
20210501000090620129 1001      2122170N02500000001861000000531                  001548007                0   
20210501000090630129 10018006460021502N01110000001390000001000                  000520038                0   
20210501000090640129 10018001210502188N04200000000850000001000                  001410057                0   
20210501000090650129 10018714100744307N01110000001790000001000                  000313333                0   
20210501000090660129 10018000300123296N01110000001690000001000                  000022692                0   
20210501000090670129 1077                  000000006000000000010842    99001162400                       0   
20210501000090680129 1020                  0000011360000000000                  00                       0   
20210501000090690129 0047483000400000020210501095304600067688830                                             
20210501000090700129 10018000965155052N01110000000990000001000                  000178444                0   
20210501000090710129 10138000965155052N0111000000010000000000010845    99001190000                       0   
20210501000090720129 10017622210769978N01110000000990000001000                  000343417                0   
20210501000090730129 10017310790605488N01200000002950000001000                  002028558                0   
20210501000090740129 10018000965161053N01130000001500000006000                  000751387                0   
20210501000090750129 10138000965161053N0113000000012000000000010845    99001190000                       0   
20210501000090760129 10018028257011497N04200000003190000001000                  001402048                0   
20210501000090770129 10918028257011497N0420000000129000000000010843    99001178600                       0   
20210501000090780129 10018000965154994N01110000001390000001000                  000225223                0   
20210501000090790129 10138000965154994N0111000000020000000000010845    99001190000                       0   
20210501000090800129 10018027391003290N01250000001190000001000                  002205018                0   
20210501000090810129 10018000965221641N01250000001090000001000                  002130152                0   
20210501000090820129 10138000965221641N0125000000010000000000010845    99001190000                       0   
20210501000090830129 10018000965011907N04200000000990000001000                  001233052                0   
20210501000090840129 10508000965011907N0420000000000000000000010845    99001181700                       0   
20210501000090850129 10018000965011907N04200000000990000001000                  001233052                0   
20210501000090860129 10508000965011907N0420000000000000000000010845    99001181700                       0   
20210501000090870129 10018003000360800N01110000002980000001000                  000053809                0   
20210501000090880129 10018000965151832N01110000000350000001000                  000263066                0   
20210501000090890129 10138000965151832N0111000000002000000000010845    99001190000                       0   
20210501000090900129 10018007222405325N04200000001490000001000                  001071020                0   
20210501000090910129 10018004381104502N03100000002980000001000                  001724110                0   
20210501000090920129 10017322541131948N01200000003490000001000                  002028503                0   
20210501000090930129 10018000965151832N01110000000350000001000                  000263066                0   
20210501000090940129 10138000965151832N0111000000002000000000010845    99001190000                       0   
20210501000090950129 10018002774061111N02500000001990000001000                  001582157                0   
20210501000090960129 1077                  000000022000000000010842    99001162400                       0   
20210501000090970129 1020                  0000027050000000000                  00                       0   
20210501000090980129 0047484000400000020210501095504600005903360                                             
20210501000090990129 10018003130332791N01110000001100000001000                  000207109                0   
20210501000091000129 10018015673027546N01120000004490000001000                  000876145                0   
20210501000091010129 10138015673027546N0112000000050000000000010845    99001190000                       0   
20210501000091020129 10018015673027546N01120000004490000001000                  000876145                0   
20210501000091030129 10138015673027546N0112000000050000000000010845    99001190000                       0   
20210501000091040129 10018002183011752N01110000000950000001000                  000205806                0   
20210501000091050129 10018000090600533N01110000001890000001000                  000209358                0   
20210501000091060129 1077                  000000006000000000010842    99001162400                       0   
20210501000091070129 1020                  0000011920000000000                  00                       0   
20210501000091080129 0047485000400000020210501095504600068002790                                             
20210501000091090129 10018001901002218N04070000003990000001000                  006810374                0   
20210501000091100129 10018000965015127N04200000005990000001000                  001406062                0   
20210501000091110129 10138000965015127N0420000000200000000000010845    99001190000                       0   
20210501000091120129 10018000965015127N04200000005990000001000                  001406062                0   
20210501000091130129 10138000965015127N0420000000200000000000010845    99001190000                       0   
20210501000091140129 1001      2154150N07030000002261000000579                  006152021                0   
20210501000091150129 1001            1N01250000000100000001000                  002019096                0   
20210501000091160129 1001            1N01250000000100000001000                  002019096                0   
20210501000091170129 10018000965170277N03500000001390000001000                  001857388                0   
20210501000091180129 10018003350539376N01200000000990000001000                  002258158                0   
20210501000091190129 10018000965012614N04200000000790000001000                  001011719                0   
20210501000091200129 10138000965012614N0420000000004000000000010845    99001190000                       0   
20210501000091210129 10018000965011907N04200000000990000001000                  001233052                0   
20210501000091220129 10508000965011907N0420000000000000000000010845    99001181700                       0   
20210501000091230129 1001      2132900N03100000001351000001144                  001724012                0   
20210501000091240129 1001         1236N01250000000020000001000                  002019005                0   
20210501000091250129 1077                  000000014000000000010842    99001162400                       0   
20210501000091260129 1020                  0000019920000000000                  00                       0   
20210501000091270129 0047486000400000020210501095604600004425360                                             
20210501000091280129 1001      2139140N03500000000491000000247                  001826000                0   
20210501000091290129 1001         1236N01250000000020000001000                  002019005                0   
20210501000091300129 1001      2139220N03500000000661000000333                  001790011                0   
20210501000091310129 1001         1236N01250000000020000001000                  002019005                0   
20210501000091320129 1001      2154120N07030000001071000000274                  006152012                0   
20210501000091330129 10018028257011497N04200000003190000001000                  001402048                0   
20210501000091340129 10918028257011497N0420000000129000000000010843    99001178600                       0   
20210501000091350129 1020                  0000004160000000000                  00                       0   
20210501000091360129 0047487000400000020210501095704600081131170                                             
20210501000091370129 10018002795011256N04200000001990000001000                  001011069                0   
20210501000091380129 10018002857002505N01110000001890000001000                  000338030                0   
20210501000091390129 1001      2133030N03100000004681000002053                  001700010                0   
20210501000091400129 1001         1236N01250000000020000001000                  002019005                0   
20210501000091410129 10018000430070316N04200000002250000001000                  001155001                0   
20210501000091420129 10018000050008300N01110000002690000001000                  000300659                0   
20210501000091430129 1001      2143020N04500000003381000000106                  001300087                0   
20210501000091440129 1001      2144930N04500000002161000000128                  001324196                0   
20210501000091450129 1077                  000000014000000000010842    99001162400                       0   
20210501000091460129 1020                  0000019060000000000                  00                       0   
20210501000091470129 0047488000400000020210501095804600077543350                                             
20210501000091480129 10018000965222655N01250000001590000001000                  002194002                0   
20210501000091490129 10138000965222655N0125000000040000000000010845    99001190000                       0   
20210501000091500129 10018015673027539N01120000003890000001000                  000876136                0   
20210501000091510129 10018015673028444N01120000004890000001000                  000877046                0   
20210501000091520129 10138015673028444N0112000000090000000000010845    99001190000                       0   
20210501000091530129 10018000733000157N01250000001990000001000                  002185101                0   
20210501000091540129 10018033389265106N01120000003290000001000                  000861231                0   
20210501000091550129 10138033389265106N0112000000044000000000010845    99001190000                       0   
20210501000091560129 10018001630011307N04200000004490000001000                  001130145                0   
20210501000091570129 10014025500179571N04200000003790000001000                  001100276                0   
20210501000091580129 10018000340473429N01130000001490000001000                  000814202                0   
20210501000091590129 10018000340473429N01130000001490000001000                  000814202                0   
20210501000091600129 10018000965020879N01110000001680000001000                  000521162                0   
20210501000091610129 10138000965020879N0111000000019000000000010845    99001190000                       0   
20210501000091620129 10018000965120265N01130000001490000001000                  000810554                0   
20210501000091630129 10138000965120265N0113000000020000000000010845    99001190000                       0   
20210501000091640129 10018000965120265N01130000001490000001000                  000810554                0   
20210501000091650129 10138000965120265N0113000000020000000000010845    99001190000                       0   
20210501000091660129 10018000965020879N01110000001680000001000                  000521162                0   
20210501000091670129 10138000965020879N0111000000019000000000010845    99001190000                       0   
20210501000091680129 10018000350001124N01110000001390000001000                  000236113                0   
20210501000091690129 10018000350001124N01110000001390000001000                  000236113                0   
20210501000091700129 1001      2161890N07030000001611000000461                  006141481                0   
20210501000091710129 10018009580012337N01110000001580000001000                  000431651                0   
20210501000091720129 10018002411102597N01120000002490000001000                  000841799                0   
20210501000091730129 10138002411102597N0112000000075000000000010845    99001185100                       0   
20210501000091740129 10018001720448426N01110000001890000001000                  000233973                0   
20210501000091750129 10018001480034921N01200000004850000001000                  002026355                0   
20210501000091760129 10018076802085721N01110000000860000001000                  000423143                0   
20210501000091770129 10018076802085721N01110000000860000001000                  000423143                0   
20210501000091780129 1001      2133860N03100000002651000001767                  001711035                0   
20210501000091790129 10013083680978170N01120000001490000001000                  000841254                0   
20210501000091800129 10018001405000031N01110000001190000001000                  000227089                0   
20210501000091810129 10018013355000290N01110000001650000001000                  000348001                0   
20210501000091820129 10018005420538616N04200000001490000001000                  001434139                0   
20210501000091830129 10898005420538616N0420000000010000000000010842    99001177500                       0   
20210501000091840129 1001      2160580N07030000002701000000255                  006222081                0   
20210501000091850129 1001      2151150N07030000001601000000060                  006213037                0   
20210501000091860129 1001      2151140N07030000000901000000060                  006223008                0   
20210501000091870129 1001      2151150N07030000001601000000060                  006213037                0   
20210501000091880129 10018002774061197N02500000002950000001000                  001582022                0   
20210501000091890129 10018028257011497N04200000006380000002000                  001402048                0   
20210501000091900129 10918028257011497N0420000000258000000000010843    99001178600                       0   
20210501000091910129 10018000965153232N01110000000990000001000                  000350033                0   
20210501000091920129 10138000965153232N0111000000010000000000010845    99001190000                       0   
20210501000091930129 1001      2133820N03100000001771000001383                  001713051                0   
20210501000091940129 1001         1236N01250000000020000001000                  002019005                0   
20210501000091950129 10018002190006352N01110000002990000001000                  000225296                0   
20210501000091960129 10918002190006352N0111000000050000000000010843    99001179000                       0   
20210501000091970129 10018000965015752N04200000002090000001000                  001391434                0   
20210501000091980129 1001      2138260N03500000001431000000966                  001806068                0   
20210501000091990129 1001         1236N01250000000020000001000                  002019005                0   
20210501000092000129 1001      2319034N02500000006711000000564                  001545055                0   
20210501000092010129 1013      2319034N0250000000113000000000010845    99001190000                       0   
20210501000092020129 10018000494000045N04200000002590000001000                  001425853                0   
20210501000092030129 10018000965172066N03500000002180000001000                  001784108                0   
20210501000092040129 10018002190007250N01110000001490000001000                  000178970                0   
20210501000092050129 10138002190007250N0111000000000000000000010845    99001185100                       0   
20210501000092060129 1001      2135490N03100000002561000000514                  001942036                0   
20210501000092070129 1001         1236N01250000000020000001000                  002019005                0   
20210501000092080129 10018002190007267N01110000001790000001000                  000178989                0   
20210501000092090129 10018002213006055N01110000001990000001000                  000263173                0   
20210501000092100129 10018002213006055N01110000001990000001000                  000263173                0   
20210501000092110129 10018007222502901N04200000003390000001000                  001071048                0   
20210501000092120129 10018012801010913N01110000001380000001000                  000605027                0   
20210501000092130129 10018032140200233N03500000002980000001000                  001810080                0   
20210501000092140129 10018056736150108N03500000002980000001000                  001810080                0   
20210501000092150129 1077                  000000103000000000010842    99001162400                       0   
20210501000092160129 1020                  0000108550000000000                  00                       0   
20210501000092170129 00474890004000000202105011001             0                                             
20210501000092180129 1001      2154200N07030000001491000000347                  006152067                0   
20210501000092190129 1013      2154200N0703000000031000000000010845    99001185100                       0   
20210501000092200129 1001            1N01250000000100000001000                  002019096                0   
20210501000092210129 10018002183013503N01110000002990000001000                  000204558                0   
20210501000092220129 10138002183013503N0111000000100000000000010845    99001190000                       0   
20210501000092230129 10018000965170871N03500000001490000001000                  001857413                0   
20210501000092240129 10018002190006215N01110000001190000001000                  000241553                0   
20210501000092250129 1001      2121420N02100000002691000000456                  001532050                0   
20210501000092260129 1001      2121510N02100000001561000000175                  001534307                0   
20210501000092270129 1013      2121510N0210000000035000000000010845    99001190000                       0   
20210501000092280129 1020                  0000009850000000000                  00                       0   
20210501000092290129 0047490000400000020210501100204600068004530                                             
20210501000092300129 10018003640020201N01250000002590000001000                  002175274                0   
20210501000092310129 10018000965222655N01250000001590000001000                  002194002                0   
20210501000092320129 10138000965222655N0125000000040000000000010845    99001190000                       0   
20210501000092330129 10018008970049168N01200000001990000001000                  002321776                0   
20210501000092340129 10138008970049168N0120000000040000000000010845    99001190000                       0   
20210501000092350129 10015410228242055N01130000003690000001000                  000743306                0   
20210501000092360129 10135410228242055N0113000000070000000000010845    99001185100                       0   
20210501000092370129 10015410228242055N01130000003690000001000                  000743306                0   
20210501000092380129 10135410228242055N0113000000070000000000010845    99001185100                       0   
20210501000092390129 10018714800024891N01130000002970000003000                  000741157                0   
20210501000092400129 10018003650003577N01250000001290000001000                  002112056                0   
20210501000092410129 1077                  000000010000000000010842    99001162400                       0   
20210501000092420129 1020                  0000015610000000000                  00                       0   
20210501000092430129 00474910004000000202105011003             0                                             
20210501000092440129 10015000112567618N01130000000950000001000                  000777109                0   
20210501000092450129 10135000112567618N0113000000048000000000010845    99001185100                       0   
20210501000092460129 1020                  0000000470000000000                  00                       0   
20210501000092470129 00474920004000000202105011003             0                                             
20210501000092480129 10018000500318805N01110000001990000001000                  000092278                0   
20210501000092490129 10015000112567618N01130000000950000001000                  000777109                0   
20210501000092500129 10135000112567618N0113000000048000000000010845    99001185100                       0   
20210501000092510129 1020                  0000002460000000000                  00                       0   
20210501000092520129 00474930004000000202105011005             0                                             
20210501000092530129 10015000112567618N01130000000950000001000                  000777109                0   
20210501000092540129 10135000112567618N0113000000048000000000010845    99001185100                       0   
20210501000092550129 10015000112567618N01130000000950000001000                  000777109                0   
20210501000092560129 10135000112567618N0113000000048000000000010845    99001185100                       0   
20210501000092570129 1001      2150960N07020000001091000000110                  006021020                0   
20210501000092580129 1062      2150960N0702000000044000000000010845    99001151200                       0   
20210501000092590129 10018028257011497N04200000003190000001000                  001402048                0   
20210501000092600129 10018000787004026N04200000002580000001000                  001439330                0   
20210501000092610129 10138000787004026N0420000000059000000000010845    99001185100                       0   
20210501000092620129 1020                  0000006770000000000                  00                       0   
20210501000092630129 0047494000400000020210501100504600081138720                                             
20210501000092640129 10018003507283725N01300000003190000001000                  004550122                0   
20210501000092650129 10018003507275393N01300000009570000003000                  004550024                0   
20210501000092660129 10018007060000676N01550000002300000001000                  005900858                0   
20210501000092670129 10018015854140866N01110000001990000001000                  000242428                0   
20210501000092680129 10138015854140866N0111000000030000000000010845    99001185100                       0   
20210501000092690129 10018028257014313N04200000004290000001000                  001392825                0   
20210501000092700129 10018004225008706N04200000006980000001000                  001402413                0   
20210501000092710129 10018003000505102N01120000002990000001000                  000875379                0   
20210501000092720129 10018003000504204N01120000003490000001000                  000877037                0   
20210501000092730129 10018000965340472N01110000000590000001000                  000201926                0   
20210501000092740129 10138000965340472N0111000000004000000000010845    99001190000                       0   
20210501000092750129 1001      2154480N07030000001701000000200                  006184023                0   
20210501000092760129 10018000965340472N01110000000590000001000                  000201926                0   
20210501000092770129 10138000965340472N0111000000004000000000010845    99001190000                       0   
20210501000092780129 10018002795002032N04200000001290000001000                  001012077                0   
20210501000092790129 10018002795002032N04200000001290000001000                  001012077                0   
20210501000092800129 10018002795002032N04200000001290000001000                  001012077                0   
20210501000092810129 1077                  000000036000000000010842    99001162400                       0   
20210501000092820129 1020                  0000041170000000000                  00                       0   
20210501000092830129 0047495000400000020210501100604600005933510                                             
20210501000092840129 10018008260001333N01200000002990000001000                  002054225                0   
20210501000092850129 10138008260001333N0120000000100000000000010845    99001185100                       0   
20210501000092860129 1001            1N01250000000100000001000                  002019096                0   
20210501000092870129 10018007750012446N01200000002590000001000                  002320731                0   
20210501000092880129 10018000965161114N01130000001190000001000                  000755070                0   
20210501000092890129 10138000965161114N0113000000010000000000010845    99001190000                       0   
20210501000092900129 10018000965011280N04200000000930000001000                  001011595                0   
20210501000092910129 1001      2809827N02100000003491000000367                  001537162                0   
20210501000092920129 1013      2809827N0210000000074000000000010845    99001190000                       0   
20210501000092930129 1001      2809827N02100000003521000000371                  001537162                0   
20210501000092940129 1013      2809827N0210000000074000000000010845    99001190000                       0   
20210501000092950129 10018001790442089N04200000000750000001000                  001132946                0   
20210501000092960129 10138001790442089N0420000000020000000000010845    99001185100                       0   
20210501000092970129 10018001790442096N04200000000750000001000                  001132928                0   
20210501000092980129 10138001790442096N0420000000020000000000010845    99001185100                       0   
20210501000092990129 1001      2809827N02100000003531000000372                  001537162                0   
20210501000093000129 1013      2809827N0210000000074000000000010845    99001190000                       0   
20210501000093010129 1001      2121530N02100000001501000000190                  001531355                0   
20210501000093020129 1001      2122010N02500000003411000000494                  001542101                0   
20210501000093030129 1001      2121400N02100000004431000000635                  001533004                0   
20210501000093040129 1062      2121400N0210000000177000000000010845    99001151200                       0   
20210501000093050129 1001      2150900N07030000001181000000281                  006162118                0   
20210501000093060129 10018007141513439N04200000001990000001000                  001402235                0   
20210501000093070129 10018025579110235N01110000000890000001000                  000209045                0   
20210501000093080129 10018030534100152N03500000002680000001000                  001784180                0   
20210501000093090129 1001      2133040N03100000002031000001140                  001700154                0   
20210501000093100129 1001         1236N01250000000020000001000                  002019005                0   
20210501000093110129 1077                  000000027000000000010842    99001162400                       0   
20210501000093120129 1020                  0000032480000000000                  00                       0   
20210501000093130129 0047496000400000020210501100804600080122430                                             
20210501000093140129 10018001940001432N01250000002490000001000                  004908504                0   
20210501000093150129 10018000965256339N01250000000990000001000                  002019309                0   
20210501000093160129 10018008090602038N01250000001690000001000                  002167130                0   
20210501000093170129 10018033210264537N04200000007490000001000                  001392898                0   
20210501000093180129 10018002295001894N01250000002190000001000                  002121028                0   
20210501000093190129 10138002295001894N0125000000044000000000010845    99001185100                       0   
20210501000093200129 10018000965251259N01250000000990000001000                  004904250                0   
20210501000093210129 10138000965251259N0125000000010000000000010845    99001190000                       0   
20210501000093220129 10018001841276113N01250000012900000001000                  004909521                0   
20210501000093230129 10018007780002240N01110000001980000001000                  000186159                0   
20210501000093240129 10018057288192028N04070000002890000001000                  006792054                0   
20210501000093250129 10018007780501033N01110000002490000001000                  000186391                0   
20210501000093260129 10018004033104591N01500000001490000001000                  005131047                0   
20210501000093270129 10018004033087443N01500000003090000001000                  005144328                0   
20210501000093280129 10018004033087115N01500000001290000001000                  005140705                0   
20210501000093290129 10018002531202443N01300000019900000001000                  004372020                0   
20210501000093300129 10018031452400218N01110000001990000001000                  000177267                0   
20210501000093310129 10013059943009080N01250000003790000001000                  002108187                0   
20210501000093320129 10018001704119540N01250000009300000001000                  002453160                0   
20210501000093330129 1077                  000000071000000000010842    99001162400                       0   
20210501000093340129 1020                  0000076410000000000                  00                       0   
20210501000093350129 00474970004000000202105011009             0                                             
20210501000093360129 1001      2154290N07030000001141000000233                  006131107                0   
20210501000093370129 10018006290801473N01130000002040000006000                  000751252                0   
20210501000093380129 1001      2170370N07030000003151000000198                  006173053                0   
20210501000093390129 1001      2153760N07030000002331000000402                  006145628                0   
20210501000093400129 1001      2161890N07030000001281000000367                  006141481                0   
20210501000093410129 1020                  0000009940000000000                  00                       0   
20210501000093420129 0047498000400000020210501101004600005920400                                             
20210501000093430129 1001      2144640N04500000001991000000154                  001321000                0   
20210501000093440129 1001      2143080N04500000006781000000206                  001300201                0   
20210501000093450129 1013      2143080N0450000000143000000000010845    99001185100                       0   
20210501000093460129 1001      2144280N04500000004531000000198                  001320127                0   
20210501000093470129 10018051166780048N03500000001680000001000                  001829016                0   
20210501000093480129 10018006040245304N01110000001990000001000                  000373045                0   
20210501000093490129 10018000965170871N03500000001490000001000                  001857413                0   
20210501000093500129 10628000965170871N0350000000075000000000010845    99001151300                       0   
20210501000093510129 1001      2134580N03100000001121000000566                  001724049                0   
20210501000093520129 1001         1236N01250000000020000001000                  002019005                0   
20210501000093530129 10018000965281324N01120000002490000001000                  000906513                0   
20210501000093540129 10138000965281324N0112000000020000000000010845    99001190000                       0   
20210501000093550129 10018007735196536N04200000000890000001000                  001107171                0   
20210501000093560129 10018007780000475N01110000001890000001000                  000186907                0   
20210501000093570129 10018711000470961N01110000003390000001000                  000015682                0   
20210501000093580129 10138711000470961N0111000000040000000000010845    99001190000                       0   
20210501000093590129 10015029053560076N01200000001390000001000                  002060129                0   
20210501000093600129 10915029053560076N0120000000030000000000010843    99001179000                       0   
20210501000093610129 1001     22230690N01200000001900000001000                  002230696                0   
20210501000093620129 10018000965154581N01110000000790000001000                  000184035                0   
20210501000093630129 10138000965154581N0111000000006000000000010845    99001190000                       0   
20210501000093640129 10018000430138696N04200000001150000001000                  001050748                0   
20210501000093650129 10018002280001373N01110000001400000001000                  000479404                0   
20210501000093660129 10013046920016377N01110000002490000001000                  000099887                0   
20210501000093670129 10018031452400218N01110000001990000001000                  000177267                0   
20210501000093680129 10018007222806054N04200000002150000001000                  001211058                0   
20210501000093690129 1077                  000000033000000000010842    99001162400                       0   
20210501000093700129 1020                  0000038380000000000                  00                       0   
20210501000093710129 0047499000400000020210501101204600004420240                                             
20210501000093720129 10018015100572601N01250000004990000001000                  002177030                0   
20210501000093730129 10868015100572601N0125000000013000000000010847    99001163200                       0   
20210501000093740129 10018005510007442N01110000003990000001000                  000456615                0   
20210501000093750129 10868005510007442N0111000000011000000000010847    99001163200                       0   
20210501000093760129 10018005730025912N01250000003990000001000                  002102469                0   
20210501000093770129 10868005730025912N0125000000011000000000010847    99001163200                       0   
20210501000093780129 1001      2133860N03100000002321000001547                  001711035                0   
20210501000093790129 1086      2133860N0310000000006000000000010847    99001163200                       0   
20210501000093800129 1001      2136660N03100000001191000000480                  001741048                0   
20210501000093810129 1062      2136660N0310000000060000000000010845    99001151300                       0   
20210501000093820129 1086      2136660N0310000000002000000000010847    99001163200                       0   
20210501000093830129 10018001230049724N04200000001590000001000                  001151112                0   
20210501000093840129 10868001230049724N0420000000004000000000010847    99001163200                       0   
